0.39580912729430606,0.9248817901180857,20.037987790516574
0.9748396493099061,0.6979926230698204,14.772078828717063
0.21384857538051927,-0.26538101342787757,18.829093719531244
1.2074167664673476,-1.4688924453377696,30.78132071723451
-0.8700448117325883,1.127178159645613,8.206349750701058
1.5563225242542527,0.6485580379006901,38.174010664207444
-1.800542863188261,1.3218995616920108,26.232262363867555
1.8738151693369387,-0.15851804671765146,11.081426371474965
-0.43853191209050113,-0.5907636590619356,38.22219698265931
0.42624561999519717,-1.3211100502854825,35.19313785580333
-1.461522130435779,1.9633643773097589,25.96378492052584
0.004148522931173293,0.05907836691003876,0.6879782638081213
-0.7944221903319657,-1.8213125475881804,16.860988399695266
-1.7419050761527846,-1.7641932858627771,25.764402176223836
0.8123476190862227,1.1188759112885616,10.755952315756794
1.8049277709946252,1.9225684883205365,14.73125587889023
-1.3952309531960259,-1.9395822352910361,24.33101452592832
0.7375570087647021,-0.8316517268472521,17.108435209510656
1.6902556086535538,-0.04938859521600758,17.003345431713427
-0.24708612065644475,-0.31769371099561994,24.105140060148855
-0.7720964532820407,0.2559132967525617,19.649177279820606
-1.260726304207247,1.9086546907121287,17.50815138655573
1.2262276916819617,1.4134248354821999,30.569913151927217
1.7835836588112137,0.7309146545163396,22.81720353787069
1.6074007453929737,0.9539220726861846,21.718085068702734
-0.10321934819068934,-1.9161402097129598,7.068952766985042
0.06130252906701683,0.1579550522552191,5.2950728512715735
0.9455235020396051,1.4754484792591325,23.532316483976608
0.514767671931577,-1.6513211880249425,38.75932230861204
-1.6335518587506113,1.4840854227027038,41.50214473766875
1.5237722116060874,-0.3976844930946526,40.372493420837934
-1.7268918089652265,-1.5705291487264947,35.929616091597936
-1.5426274153647102,1.654812704604133,40.39212608875792
-0.3745331612654823,-0.14504274158742136,21.084660481603038
1.2761185683962064,-1.0263958839367238,14.452905529678073
0.13055875173836728,0.3130728914188805,17.155288765537033
-0.33976347792597705,-1.517868769421086,37.70211948107903
-0.3047574096377552,-1.5518293072860647,35.348504970939274
-0.7303536323897091,-0.39861879665283784,29.962454296237173
-1.2386322608671025,1.989482020482015,14.800428752286626
0.7595085247077993,1.7256974681086032,24.47884815852746
1.7281133282116765,-0.8522824516189762,19.090345126054494
-1.4200045846440177,1.966919267542261,24.86362646518375
0.04075312131093156,0.7078476024126514,13.446411641870217
1.46586556713078,-0.640403752593302,38.684438447578
0.3689697656492874,-0.8038330458397289,24.262125359261905
-1.1386082327860692,-1.8622936558004972,11.838575362021883
-1.0571997824003434,-1.0026542757278851,2.763286268620055
0.9888417769999203,0.06501675196353851,1.8294734752213095
1.092541924118776,-0.8550770902265175,7.435280473503192
-1.148211385780613,0.31189590633132536,19.239009873517595
-0.9154509671928572,1.015204112212885,3.2924758802199747
-0.4722087363675773,-0.8771677191731877,23.673616458705666
1.0136698347936175,-1.2448624268192976,12.291324691362188
0.8994215075049499,-0.44076906510105696,22.249929217031397
-1.6595830162970353,0.5108882658939282,38.372200852972156
0.43694203452666835,-1.6002075047656947,40.059404438809956
-0.15976322187513237,-0.1489658180748168,8.746594208514628
0.8635160276831249,-1.2134117335316503,13.39642412170448
0.2388770449910549,1.969345835822641,13.421990423671808
-1.9372766130431605,0.8665180696650205,8.586114604873885
-0.60136169679663,-0.05907660996060882,19.08574448159655
-0.8714974748003539,-0.15965620690253823,8.494749000956674
-0.017599161852400513,1.6799375434310444,17.14491932322183
1.4930865060458953,1.7215520587622137,36.96154982068725
1.8712358439360064,-0.4216270634857122,25.589282549904972
1.1233261780278907,1.5600974489174941,25.846233535628464
-1.5319124661278738,0.9047564351044319,24.70279329773824
0.30810379116141284,-1.2050206728037343,22.32855021994436
0.5261108749014705,0.7522659938605094,30.566049035129623
0.6148973047311128,-1.9756490698962383,21.903483210263904
1.699339110920938,-0.594619258205423,34.6551897994575
1.20822171577149,-1.3828607555082781,28.188686666532664
0.4085541822519332,-1.7679877654249925,30.559152425762914
0.22749523867919885,0.5897907655617018,27.440614984410395
-0.4505421483353871,0.8729051360767994,23.508602352073506
-0.10233556319689141,-1.7743119558526055,13.6339783826205
-1.843994772191441,-1.7969666569380593,18.15256526579431
-0.6422337123242152,1.714514895059553,31.828669144291222
-0.6847118538080661,1.2603031553042032,26.6921967486315
0.5777919868912829,0.8115546358127528,26.04963163197827
0.6231668050778438,-1.1927430071365084,25.442554991728883
1.4881274244032991,-0.3272105464870152,36.95699632455044
1.7393329321764597,-1.9374377429460394,18.21137635032418
-1.5395285484505061,-1.4630870142684067,43.936170859391204
0.9097097463381103,-1.571857644515123,23.86277370635527
-0.2734746908547101,0.05419181263283335,12.121453952645702
0.055848217377382436,-0.8210896535493042,6.9670445689148615
1.5273574101446559,-0.1900919323072161,28.545710987114724
-1.2982416695143297,0.23084183112680412,23.522792629736518
-1.5494000093452671,0.6777166126195193,36.76925255280143
-1.306583264418602,1.5616368992332461,36.886090349277744
-1.6863802488382937,-0.7606443407772541,26.64589256077987
-1.1367410917871807,0.2786672306085909,16.630661630627312
-0.3788884035212834,-0.19082563050922152,23.788705203985888
-0.20859461346188546,0.4476986857889602,27.13650611838268
-0.9521262774372037,-0.712175370255725,14.21702124759558
-0.96666671207349,-1.4203755249909227,21.944843905437608
0.49695334757197296,1.7360692238428403,34.13324606120479
1.6336516423900305,1.8600564940778672,26.428083152096256
-1.5596612434921604,0.8661159508428828,25.82272785615296
-1.70153589762081,1.2611418347401648,28.183440973950784
1.3763273218956784,-0.08285452898656187,20.355677445504682
1.948116940833367,-0.14602675305810164,8.265176528866101
0.1646942921286696,-0.6472650872518573,21.355137305035733
1.2743561082276371,0.2551503220849476,23.53700611694769
0.002400962139916807,-0.30076078395953143,13.227197043921032
1.0132989340065253,-1.7113568238458172,16.39464377377479
0.5295965954817166,-1.7080162679756663,35.632810850684
-1.1314588624707813,-1.8675514181419333,11.257068208951292
0.0779196719236741,1.7741904068980743,12.81445355041248
-1.1479136292593277,-1.5483668309535594,27.27352030019586
0.10620936463132002,-1.9165398488501766,7.17338851088034
-0.5973541391228552,-0.2187413892501362,26.64000940548985
-1.6898955346385538,1.5478668772635937,38.49011300980276
-0.464212274676568,0.3487471053154363,35.89935273905643
-1.5495132096841484,1.873360880918336,28.432574457592644
-1.2728740021792802,-0.13507740975714988,16.461257870968204
-1.6469623607160648,-1.3713962817529386,37.53355469508705
-1.4569187760560016,-0.4576367627627502,41.615755232891026
-1.648706515655077,-0.13272471626833804,21.959581821460247
0.2608913457825701,-1.2369486691490241,21.462775222030125
1.0706331815161185,-1.6956484773798604,18.33923436521625
0.29947947453720003,1.2400119956873104,24.05921335332545
0.45639575031338886,-1.9822039803114433,23.82691245232818
-1.700221515301469,-1.8160388461817867,25.234382098775086
-1.483476878570464,0.10496629593516582,24.25503135255837
1.8370652686157176,-0.5248365273252431,28.327070824748866
1.1542004758472442,-0.9190319134133031,7.780885444530073
1.8906176922260247,-0.46904898068406986,25.876129335029276
-1.2194733299721126,-1.2346601549122376,20.142853261726255
-1.5430321375147646,-1.67431216055369,39.399337231719414
1.7065635121655123,0.8929514018889697,18.58315544608341
-1.417778742995755,0.4083792141447118,39.260124800845645
-0.1440876249533849,-1.711561725825887,19.167675964392153
1.951038360166959,-1.0533713906226123,5.942641400050135
0.2932834807941842,-0.5584607399555432,32.41700720086353
-0.049643515078234834,1.963271558015217,4.604534877350336
1.061283129501644,-1.0464975786147863,3.3774344886936216
0.815551588670762,-0.1418399536518793,10.397242380817872
-1.0466735882573706,0.23326271145804078,10.527170300618533
-1.0650866129019585,1.247493806769925,13.357804434189834
-0.8223229943942028,-1.6056497999583983,26.7413853863068
1.451545459326693,-1.3226376310698749,37.803633491764565
0.8332840226123328,1.4747468507529726,27.746306660689825
0.908148378206135,1.799185642921194,12.639965268402982
-0.9176997432170113,-0.5081290958498572,22.39480030364808
0.5415739662791261,-1.530016332925637,42.11769662506521
1.9530355382739693,0.6399924786253792,21.030772065348373
0.7189520199670416,0.3348551172836336,27.650048717473517
0.019559258330287932,-1.2221697927796824,9.829775920316267
-1.5778856036971654,-0.9822247756436635,22.34308469278089
-1.8869289964026956,0.4940766002861827,26.216977313343662
-1.2772751140619216,1.6843733813249617,30.18149661193489
-1.562241868234317,-0.7197366009718422,34.093677581813246
1.4366074206716495,0.4858736489535227,41.4777379336254
-0.3438844605185083,0.9260780816736753,17.597989131940977
-0.39674569639626567,-1.3737303018257205,37.02727466646047
1.9187666382269426,1.489393458015892,27.152289309573945
0.9516952084488741,-0.8770665167089184,4.969747937925792
0.028213518427507633,-1.6487466400169506,18.817255509520923
-1.847349007755176,1.7841223412155065,18.725920178429263
-0.3281707392020823,-1.1260096929184105,19.066029228383623
1.1554264386445539,0.1038424151356816,7.80122118931733
0.6461890930722554,-1.5669703079723454,38.07049961745587
-0.21775916850914,-0.36734867914550984,24.893529388840992
-0.8228370279198498,-1.286937899489967,20.214968567710862
1.4945094369233254,0.9695955351823211,23.349645091324934
0.2544782082378001,-0.9079767710915654,12.79603513055443
0.5369748700327204,-0.35656107623748845,36.35310364399562
-1.9917634915946896,0.4900464532436368,24.201105566153082
0.6635222421660258,1.8494474992166503,23.18109910400629
1.3042400421919016,-1.6849061618893781,31.85925429612806
-0.7334498281317594,-1.8249672421198988,20.368387954416985
-1.7274477569152347,-0.13960498053334902,18.022483096069585
-1.1643671061829477,-1.756984891149198,18.87941189030472
0.508894155317483,1.686057242216553,36.99657812805473
1.3009481075559246,-1.7858116946303575,25.797184035579264
-0.8092451310500475,-1.8487310235229208,14.622417205915795
-0.3177315954237834,1.7426989430729787,27.724932602589014
-1.229211832008731,0.9224973984000289,12.221935042166903
-0.017386587202254056,0.07862010172861167,1.2615887132740067
1.3323276633335497,-0.7557810594971777,26.928325239015237
-0.6998768866756424,0.951810796696714,14.948189834272078
-1.4383285203780294,-1.5716537933590593,42.80101588380457
-0.35938040225522583,-0.4244280558718492,35.547181672799496
-0.7905585394913399,-0.9847230685097075,9.11982023188539
1.5216374774668475,-0.3611309044294315,38.78235202396837
-0.7642280562060009,1.1477536654294958,15.017149104651212
1.3837595238671563,0.8038906095254377,26.688657037022683
1.8570058024951157,-1.508550220175783,29.48160414338188
-0.20904128381510034,1.244343043877668,18.69152684040391
1.8967416739903746,-1.20750911938464,14.449381755621864
0.97485759500759,-1.1544896378506238,6.760387084017124
-0.40959078520666115,1.004274750689841,19.60941354310945
1.0806105917965132,-1.7705864092100718,14.268297033188453
-0.9781933947597565,1.8522947657426885,8.487691802888174
0.2750875514175295,0.3133452263873613,25.61948082400096
-0.9779654793478225,-0.1969982765744489,7.821927008970753
-0.9153368579532866,-1.4498179642194886,23.828663156511663
-0.860559023522367,0.23007739099518965,13.143725126212706
0.0942196172180001,0.09797256373582508,3.5558211285260217
-0.624028507002178,-0.255829831442163,27.935175792679825
